Container is store 1000 shapes:
Tetrahedron: density = 1.9178832368295295, a = 1, Area = 1.7320508075688772
Parallelepiped: density = 16.297946529659114, a = 9,  b = 4,  c = 10, Area = 332
Parallelepiped: density = 2.4042160386733813, a = 7,  b = 1,  c = 20, Area = 334
Parallelepiped: density = 12.954434655778012, a = 3,  b = 19,  c = 5, Area = 334
Parallelepiped: density = 12.514075480652249, a = 3,  b = 8,  c = 13, Area = 334
Parallelepiped: density = 12.129313641066572, a = 12,  b = 12,  c = 1, Area = 336
Tetrahedron: density = 16.572055072738717, a = 14, Area = 339.4819582834999
Tetrahedron: density = 15.66952967786175, a = 14, Area = 339.4819582834999
Tetrahedron: density = 10.02314042467074, a = 14, Area = 339.4819582834999
Tetrahedron: density = 17.195175097383878, a = 14, Area = 339.4819582834999
Tetrahedron: density = 10.505127969303869, a = 14, Area = 339.4819582834999
Tetrahedron: density = 6.551422044493707, a = 14, Area = 339.4819582834999
Tetrahedron: density = 11.71239957028326, a = 14, Area = 339.4819582834999
Tetrahedron: density = 18.487032717990626, a = 14, Area = 339.4819582834999
Tetrahedron: density = 0.12994573676374355, a = 14, Area = 339.4819582834999
Tetrahedron: density = 7.7438892133523, a = 14, Area = 339.4819582834999
Tetrahedron: density = 9.118663103110364, a = 14, Area = 339.4819582834999
Tetrahedron: density = 6.413541672347211, a = 14, Area = 339.4819582834999
Tetrahedron: density = 5.723132586188644, a = 14, Area = 339.4819582834999
Tetrahedron: density = 12.65462008978047, a = 14, Area = 339.4819582834999
Tetrahedron: density = 2.014565821600507, a = 14, Area = 339.4819582834999
Tetrahedron: density = 8.892911769138344, a = 14, Area = 339.4819582834999
Tetrahedron: density = 15.909698564567476, a = 14, Area = 339.4819582834999
Tetrahedron: density = 11.5780450099478, a = 14, Area = 339.4819582834999
Parallelepiped: density = 14.364010473977245, a = 13,  b = 5,  c = 6, Area = 346
Parallelepiped: density = 15.35027165949942, a = 3,  b = 10,  c = 11, Area = 346
Parallelepiped: density = 1.5889884766870366, a = 10,  b = 2,  c = 13, Area = 352
Parallelepiped: density = 0.19220684401719534, a = 8,  b = 12,  c = 4, Area = 352
Parallelepiped: density = 18.700008472904884, a = 14,  b = 3,  c = 8, Area = 356
Parallelepiped: density = 17.61270252951644, a = 1,  b = 19,  c = 8, Area = 358
Parallelepiped: density = 1.380571063256153, a = 4,  b = 10,  c = 10, Area = 360
Parallelepiped: density = 4.369557462029768, a = 13,  b = 12,  c = 1, Area = 362
Parallelepiped: density = 1.952690274820481, a = 10,  b = 2,  c = 14, Area = 376
Parallelepiped: density = 4.903671026759666, a = 6,  b = 8,  c = 10, Area = 376
Parallelepiped: density = 1.7120524835103557, a = 10,  b = 7,  c = 7, Area = 378
Parallelepiped: density = 7.656279622158171, a = 10,  b = 7,  c = 7, Area = 378
Parallelepiped: density = 16.760483161328803, a = 11,  b = 13,  c = 2, Area = 382
Parallelepiped: density = 8.141990082591073, a = 11,  b = 15,  c = 1, Area = 382
Parallelepiped: density = 18.11532180811012, a = 2,  b = 12,  c = 12, Area = 384
Parallelepiped: density = 14.61811675775067, a = 15,  b = 7,  c = 4, Area = 386
Parallelepiped: density = 19.629472977149113, a = 16,  b = 2,  c = 9, Area = 388
Parallelepiped: density = 9.562380331084995, a = 4,  b = 11,  c = 10, Area = 388
Parallelepiped: density = 9.103884659415636, a = 6,  b = 17,  c = 4, Area = 388
Parallelepiped: density = 1.48568303511734, a = 11,  b = 4,  c = 10, Area = 388
Tetrahedron: density = 4.828508105233911, a = 15, Area = 389.71143170299734
Tetrahedron: density = 4.449102751325551, a = 15, Area = 389.71143170299734
Tetrahedron: density = 5.309005041212651, a = 15, Area = 389.71143170299734
Tetrahedron: density = 15.69675553497537, a = 15, Area = 389.71143170299734
Tetrahedron: density = 1.8871058902356408, a = 15, Area = 389.71143170299734
Tetrahedron: density = 12.95217518319923, a = 15, Area = 389.71143170299734
Tetrahedron: density = 9.252847601414425, a = 15, Area = 389.71143170299734
Tetrahedron: density = 3.8490351161331704, a = 15, Area = 389.71143170299734
Tetrahedron: density = 12.172401419930416, a = 15, Area = 389.71143170299734
Tetrahedron: density = 13.772817251393379, a = 15, Area = 389.71143170299734
Tetrahedron: density = 9.445488156555976, a = 15, Area = 389.71143170299734
Tetrahedron: density = 16.126431161179916, a = 15, Area = 389.71143170299734
Tetrahedron: density = 1.6742284045698508, a = 15, Area = 389.71143170299734
Tetrahedron: density = 5.478924965262914, a = 15, Area = 389.71143170299734
Tetrahedron: density = 12.787764876530828, a = 15, Area = 389.71143170299734
Tetrahedron: density = 15.897887417274221, a = 15, Area = 389.71143170299734
Parallelepiped: density = 9.591898518082738, a = 10,  b = 2,  c = 15, Area = 400
Parallelepiped: density = 14.118719285496859, a = 11,  b = 8,  c = 6, Area = 404
Parallelepiped: density = 9.975828526673435, a = 11,  b = 16,  c = 1, Area = 406
Parallelepiped: density = 9.141091978318467, a = 11,  b = 16,  c = 1, Area = 406
Parallelepiped: density = 4.135967891560208, a = 6,  b = 10,  c = 9, Area = 408
Parallelepiped: density = 15.807602841649935, a = 4,  b = 18,  c = 6, Area = 408
Parallelepiped: density = 15.683197960320252, a = 9,  b = 3,  c = 15, Area = 414
Parallelepiped: density = 19.361701168728256, a = 10,  b = 18,  c = 1, Area = 416
Parallelepiped: density = 1.4377987632323785, a = 10,  b = 18,  c = 1, Area = 416
Parallelepiped: density = 13.629623870543448, a = 13,  b = 5,  c = 8, Area = 418
Parallelepiped: density = 0.6292703950313583, a = 13,  b = 1,  c = 14, Area = 418
Parallelepiped: density = 11.142937831978038, a = 5,  b = 13,  c = 8, Area = 418
Parallelepiped: density = 9.505917385570319, a = 1,  b = 20,  c = 9, Area = 418
Parallelepiped: density = 12.170841305264545, a = 17,  b = 3,  c = 8, Area = 422
Parallelepiped: density = 0.2333748128655455, a = 8,  b = 17,  c = 3, Area = 422
Parallelepiped: density = 18.279816086909594, a = 7,  b = 4,  c = 17, Area = 430
Parallelepiped: density = 7.400874584862023, a = 5,  b = 10,  c = 11, Area = 430
Parallelepiped: density = 4.808680948560955, a = 8,  b = 20,  c = 2, Area = 432
Parallelepiped: density = 9.054036805083584, a = 5,  b = 17,  c = 6, Area = 434
Parallelepiped: density = 8.54179895481611, a = 7,  b = 12,  c = 7, Area = 434
Parallelepiped: density = 6.869816636521695, a = 9,  b = 11,  c = 6, Area = 438
Parallelepiped: density = 3.6417746050793665, a = 3,  b = 9,  c = 16, Area = 438
Tetrahedron: density = 4.793975748791404, a = 16, Area = 443.40500673763256
Tetrahedron: density = 8.839363155370936, a = 16, Area = 443.40500673763256
Tetrahedron: density = 3.965968768807362, a = 16, Area = 443.40500673763256
Tetrahedron: density = 13.43255065298374, a = 16, Area = 443.40500673763256
Tetrahedron: density = 13.273269405135405, a = 16, Area = 443.40500673763256
Tetrahedron: density = 2.9665296516228867, a = 16, Area = 443.40500673763256
Tetrahedron: density = 1.3411140864059345, a = 16, Area = 443.40500673763256
Tetrahedron: density = 14.377612058867077, a = 16, Area = 443.40500673763256
Tetrahedron: density = 14.829640489552244, a = 16, Area = 443.40500673763256
Parallelepiped: density = 0.15064242019854346, a = 13,  b = 4,  c = 10, Area = 444
Parallelepiped: density = 10.68366342543516, a = 7,  b = 10,  c = 9, Area = 446
Parallelepiped: density = 9.849113014544493, a = 12,  b = 4,  c = 11, Area = 448
Parallelepiped: density = 7.226105152790807, a = 15,  b = 10,  c = 3, Area = 450
Sphere: density3.4391963490234057, radius = 6, Area = 452.38934211696005
Sphere: density16.247656194855367, radius = 6, Area = 452.38934211696005
Sphere: density13.861566519095465, radius = 6, Area = 452.38934211696005
Sphere: density11.93647484576532, radius = 6, Area = 452.38934211696005
Sphere: density10.095281024454145, radius = 6, Area = 452.38934211696005
Sphere: density12.295032634393081, radius = 6, Area = 452.38934211696005
Sphere: density15.083024979804541, radius = 6, Area = 452.38934211696005
Sphere: density18.65767543318982, radius = 6, Area = 452.38934211696005
Sphere: density15.07662364574615, radius = 6, Area = 452.38934211696005
Sphere: density8.935216542835933, radius = 6, Area = 452.38934211696005
Sphere: density2.140409331665969, radius = 6, Area = 452.38934211696005
Sphere: density1.932875854624172, radius = 6, Area = 452.38934211696005
Sphere: density12.232956802322274, radius = 6, Area = 452.38934211696005
Sphere: density13.390928671784629, radius = 6, Area = 452.38934211696005
Sphere: density18.65232335336042, radius = 6, Area = 452.38934211696005
Sphere: density15.863623341388845, radius = 6, Area = 452.38934211696005
Sphere: density18.252969565485323, radius = 6, Area = 452.38934211696005
Sphere: density5.344631314722815, radius = 6, Area = 452.38934211696005
Sphere: density6.329757806603564, radius = 6, Area = 452.38934211696005
Sphere: density1.2334875233934972, radius = 6, Area = 452.38934211696005
Sphere: density7.0007264034258165, radius = 6, Area = 452.38934211696005
Parallelepiped: density = 12.856289786006453, a = 19,  b = 2,  c = 9, Area = 454
Parallelepiped: density = 1.9663882908108965, a = 2,  b = 19,  c = 9, Area = 454
Parallelepiped: density = 19.54859143243023, a = 19,  b = 2,  c = 9, Area = 454
Parallelepiped: density = 9.156757381956924, a = 16,  b = 6,  c = 6, Area = 456
Parallelepiped: density = 6.164452798702635, a = 14,  b = 3,  c = 11, Area = 458
Parallelepiped: density = 15.70795257776857, a = 4,  b = 10,  c = 14, Area = 472
Parallelepiped: density = 1.3530621875656612, a = 9,  b = 20,  c = 2, Area = 476
Parallelepiped: density = 8.955465658239579, a = 7,  b = 11,  c = 9, Area = 478
Parallelepiped: density = 0.8172311673953914, a = 10,  b = 10,  c = 7, Area = 480
Parallelepiped: density = 16.56619821109704, a = 17,  b = 2,  c = 11, Area = 486
Parallelepiped: density = 3.0002329439374553, a = 6,  b = 8,  c = 14, Area = 488
Parallelepiped: density = 15.53042843150105, a = 20,  b = 8,  c = 3, Area = 488
Parallelepiped: density = 19.990596030001832, a = 16,  b = 2,  c = 12, Area = 496
Parallelepiped: density = 13.315491898991258, a = 5,  b = 16,  c = 8, Area = 496
Parallelepiped: density = 4.087372437301482, a = 12,  b = 16,  c = 2, Area = 496
Parallelepiped: density = 10.41601608159258, a = 15,  b = 4,  c = 10, Area = 500
Parallelepiped: density = 16.114082205660058, a = 6,  b = 20,  c = 5, Area = 500
Tetrahedron: density = 14.998096855043496, a = 17, Area = 500.5626833874055
Tetrahedron: density = 7.879561008834656, a = 17, Area = 500.5626833874055
Tetrahedron: density = 18.13445666572294, a = 17, Area = 500.5626833874055
Tetrahedron: density = 15.049539301495242, a = 17, Area = 500.5626833874055
Tetrahedron: density = 2.197887260029372, a = 17, Area = 500.5626833874055
Tetrahedron: density = 14.704492119272643, a = 17, Area = 500.5626833874055
Tetrahedron: density = 16.299193103302635, a = 17, Area = 500.5626833874055
Tetrahedron: density = 14.237245040597063, a = 17, Area = 500.5626833874055
Tetrahedron: density = 8.97578950237822, a = 17, Area = 500.5626833874055
Tetrahedron: density = 2.1964123236226207, a = 17, Area = 500.5626833874055
Tetrahedron: density = 17.758985651168725, a = 17, Area = 500.5626833874055
Tetrahedron: density = 1.4844096251922978, a = 17, Area = 500.5626833874055
Tetrahedron: density = 10.07604855997794, a = 17, Area = 500.5626833874055
Tetrahedron: density = 16.897402004025118, a = 17, Area = 500.5626833874055
Parallelepiped: density = 6.997577883742723, a = 7,  b = 8,  c = 13, Area = 502
Parallelepiped: density = 2.8124507375944163, a = 2,  b = 14,  c = 14, Area = 504
Parallelepiped: density = 3.3352870171669546, a = 4,  b = 12,  c = 13, Area = 512
Parallelepiped: density = 4.479658462423169, a = 20,  b = 10,  c = 2, Area = 520
Parallelepiped: density = 9.031584970974194, a = 13,  b = 11,  c = 5, Area = 526
Parallelepiped: density = 9.856765248272655, a = 12,  b = 5,  c = 12, Area = 528
Parallelepiped: density = 14.283182502358729, a = 4,  b = 15,  c = 11, Area = 538
Parallelepiped: density = 8.164140468846155, a = 4,  b = 9,  c = 18, Area = 540
Parallelepiped: density = 16.35817416332428, a = 1,  b = 12,  c = 20, Area = 544
Parallelepiped: density = 14.238222629068794, a = 20,  b = 12,  c = 1, Area = 544
Parallelepiped: density = 15.521525558432463, a = 5,  b = 20,  c = 7, Area = 550
Parallelepiped: density = 9.091312682300384, a = 11,  b = 8,  c = 10, Area = 556
Parallelepiped: density = 11.879718791252575, a = 11,  b = 5,  c = 14, Area = 558
Parallelepiped: density = 8.67999665292386, a = 15,  b = 9,  c = 6, Area = 558
Parallelepiped: density = 12.114848621573987, a = 3,  b = 14,  c = 14, Area = 560
Tetrahedron: density = 3.8102857840021986, a = 18, Area = 561.1844616523161
Tetrahedron: density = 2.3977005332864265, a = 18, Area = 561.1844616523161
Tetrahedron: density = 12.888419262020843, a = 18, Area = 561.1844616523161
Tetrahedron: density = 7.3347515206558, a = 18, Area = 561.1844616523161
Tetrahedron: density = 10.387004312433739, a = 18, Area = 561.1844616523161
Tetrahedron: density = 7.97736852963417, a = 18, Area = 561.1844616523161
Tetrahedron: density = 6.720215215833076, a = 18, Area = 561.1844616523161
Tetrahedron: density = 6.754651167052053, a = 18, Area = 561.1844616523161
Tetrahedron: density = 5.542023910901981, a = 18, Area = 561.1844616523161
Tetrahedron: density = 4.467947274413109, a = 18, Area = 561.1844616523161
Tetrahedron: density = 14.732291425875893, a = 18, Area = 561.1844616523161
Tetrahedron: density = 2.602871503503441, a = 18, Area = 561.1844616523161
Tetrahedron: density = 17.727981719031444, a = 18, Area = 561.1844616523161
Tetrahedron: density = 17.36753793800857, a = 18, Area = 561.1844616523161
Tetrahedron: density = 4.06751668501075, a = 18, Area = 561.1844616523161
Tetrahedron: density = 4.658264435894437, a = 18, Area = 561.1844616523161
Tetrahedron: density = 15.029919898981285, a = 18, Area = 561.1844616523161
Tetrahedron: density = 1.239606383707088, a = 18, Area = 561.1844616523161
Tetrahedron: density = 11.166471396969197, a = 18, Area = 561.1844616523161
Tetrahedron: density = 19.877587771208752, a = 18, Area = 561.1844616523161
Tetrahedron: density = 15.768992467418446, a = 18, Area = 561.1844616523161
Tetrahedron: density = 18.420451564747754, a = 18, Area = 561.1844616523161
Tetrahedron: density = 10.684766515916852, a = 18, Area = 561.1844616523161
Parallelepiped: density = 12.835843524547437, a = 16,  b = 4,  c = 11, Area = 568
Parallelepiped: density = 9.408290722783752, a = 6,  b = 11,  c = 13, Area = 574
Parallelepiped: density = 2.212752742503028, a = 7,  b = 14,  c = 9, Area = 574
Parallelepiped: density = 10.396206872293662, a = 8,  b = 19,  c = 5, Area = 574
Parallelepiped: density = 18.093280954017125, a = 19,  b = 12,  c = 2, Area = 580
Parallelepiped: density = 14.651742159823842, a = 12,  b = 2,  c = 19, Area = 580
Parallelepiped: density = 14.58620319389994, a = 10,  b = 5,  c = 16, Area = 580
Parallelepiped: density = 12.3755569985762, a = 10,  b = 18,  c = 4, Area = 584
Parallelepiped: density = 17.09551988635969, a = 8,  b = 13,  c = 9, Area = 586
Parallelepiped: density = 9.377388335842651, a = 13,  b = 20,  c = 1, Area = 586
Parallelepiped: density = 19.747463063595525, a = 7,  b = 16,  c = 8, Area = 592
Parallelepiped: density = 0.0648812893138695, a = 14,  b = 15,  c = 3, Area = 594
Parallelepiped: density = 7.2599693471416815, a = 12,  b = 5,  c = 14, Area = 596
Parallelepiped: density = 1.9656138277047508, a = 18,  b = 8,  c = 6, Area = 600
Parallelepiped: density = 10.059946532917927, a = 10,  b = 6,  c = 15, Area = 600
Parallelepiped: density = 3.6080965033336287, a = 17,  b = 14,  c = 2, Area = 600
Parallelepiped: density = 2.0751955917246367, a = 16,  b = 15,  c = 2, Area = 604
Parallelepiped: density = 4.760518963905181, a = 17,  b = 16,  c = 1, Area = 610
Sphere: density17.820370318256373, radius = 7, Area = 615.75216010364
Sphere: density14.35279578734103, radius = 7, Area = 615.75216010364
Sphere: density18.854961362897814, radius = 7, Area = 615.75216010364
Sphere: density16.547638428147483, radius = 7, Area = 615.75216010364
Sphere: density2.968228831829307, radius = 7, Area = 615.75216010364
Sphere: density14.10293252326242, radius = 7, Area = 615.75216010364
Sphere: density16.845271366834844, radius = 7, Area = 615.75216010364
Sphere: density7.400065014970078, radius = 7, Area = 615.75216010364
Sphere: density7.302279928165469, radius = 7, Area = 615.75216010364
Sphere: density5.159482570538694, radius = 7, Area = 615.75216010364
Sphere: density13.961772965531198, radius = 7, Area = 615.75216010364
Sphere: density10.720665221303356, radius = 7, Area = 615.75216010364
Sphere: density9.354313779783343, radius = 7, Area = 615.75216010364
Parallelepiped: density = 17.211100260560787, a = 2,  b = 19,  c = 13, Area = 622
Parallelepiped: density = 15.563668448011752, a = 13,  b = 19,  c = 2, Area = 622
Parallelepiped: density = 16.2845603402157, a = 17,  b = 13,  c = 3, Area = 622
Tetrahedron: density = 18.06901853151526, a = 19, Area = 625.2703415323647
Tetrahedron: density = 14.20005272915455, a = 19, Area = 625.2703415323647
Tetrahedron: density = 10.445377999673266, a = 19, Area = 625.2703415323647
Tetrahedron: density = 4.757754009467956, a = 19, Area = 625.2703415323647
Tetrahedron: density = 2.217587616532608, a = 19, Area = 625.2703415323647
Tetrahedron: density = 12.730463184438172, a = 19, Area = 625.2703415323647
Tetrahedron: density = 7.012736564664708, a = 19, Area = 625.2703415323647
Tetrahedron: density = 14.985796200003458, a = 19, Area = 625.2703415323647
Tetrahedron: density = 4.804324535580557, a = 19, Area = 625.2703415323647
Tetrahedron: density = 19.69649264032115, a = 19, Area = 625.2703415323647
Tetrahedron: density = 0.18732515088373258, a = 19, Area = 625.2703415323647
Tetrahedron: density = 7.771581325686476, a = 19, Area = 625.2703415323647
Parallelepiped: density = 4.850820682383123, a = 3,  b = 11,  c = 20, Area = 626
Parallelepiped: density = 2.408285601360982, a = 11,  b = 20,  c = 3, Area = 626
Parallelepiped: density = 2.8154388949889064, a = 14,  b = 16,  c = 3, Area = 628
Parallelepiped: density = 13.773008311380611, a = 16,  b = 6,  c = 10, Area = 632
Parallelepiped: density = 14.250108661512273, a = 10,  b = 16,  c = 6, Area = 632
Parallelepiped: density = 17.618755676587966, a = 11,  b = 11,  c = 9, Area = 638
Parallelepiped: density = 3.8794979703725008, a = 1,  b = 15,  c = 19, Area = 638
Parallelepiped: density = 0.1981891168303651, a = 18,  b = 5,  c = 10, Area = 640
Parallelepiped: density = 9.833685942352666, a = 10,  b = 10,  c = 11, Area = 640
Parallelepiped: density = 11.588318222966974, a = 3,  b = 19,  c = 12, Area = 642
Parallelepiped: density = 15.056527248830836, a = 15,  b = 11,  c = 6, Area = 642
Parallelepiped: density = 19.50087353391986, a = 14,  b = 7,  c = 11, Area = 658
Parallelepiped: density = 14.301917325022108, a = 14,  b = 3,  c = 17, Area = 662
Parallelepiped: density = 13.130188451114071, a = 5,  b = 16,  c = 12, Area = 664
Parallelepiped: density = 19.387258706952736, a = 9,  b = 9,  c = 14, Area = 666
Parallelepiped: density = 14.434981560031892, a = 7,  b = 9,  c = 17, Area = 670
Parallelepiped: density = 12.041449333156429, a = 15,  b = 13,  c = 5, Area = 670
Parallelepiped: density = 9.64042612872287, a = 4,  b = 12,  c = 18, Area = 672
Parallelepiped: density = 19.450620329427966, a = 9,  b = 10,  c = 13, Area = 674
Parallelepiped: density = 15.402719680501129, a = 12,  b = 11,  c = 9, Area = 678
Parallelepiped: density = 10.62578658608302, a = 10,  b = 10,  c = 12, Area = 680
Parallelepiped: density = 4.316285852823798, a = 10,  b = 11,  c = 11, Area = 682
Parallelepiped: density = 13.079230134362387, a = 8,  b = 7,  c = 19, Area = 682
Parallelepiped: density = 15.75253113651075, a = 8,  b = 19,  c = 7, Area = 682
Parallelepiped: density = 12.599156763492008, a = 5,  b = 18,  c = 11, Area = 686
Parallelepiped: density = 3.838074473361266, a = 4,  b = 15,  c = 15, Area = 690
Tetrahedron: density = 18.67836245036061, a = 20, Area = 692.8203230275508
Tetrahedron: density = 15.14811316130497, a = 20, Area = 692.8203230275508
Tetrahedron: density = 15.99250733939626, a = 20, Area = 692.8203230275508
Tetrahedron: density = 12.42908742453549, a = 20, Area = 692.8203230275508
Tetrahedron: density = 1.7778759893991514, a = 20, Area = 692.8203230275508
Tetrahedron: density = 4.402840418576406, a = 20, Area = 692.8203230275508
Tetrahedron: density = 6.594054069280137, a = 20, Area = 692.8203230275508
Tetrahedron: density = 2.3027481573736552, a = 20, Area = 692.8203230275508
Tetrahedron: density = 14.217267705502913, a = 20, Area = 692.8203230275508
Tetrahedron: density = 5.9111789561724315, a = 20, Area = 692.8203230275508
Tetrahedron: density = 3.485082462430771, a = 20, Area = 692.8203230275508
Tetrahedron: density = 10.402533524425984, a = 20, Area = 692.8203230275508
Tetrahedron: density = 18.16381122090256, a = 20, Area = 692.8203230275508
Tetrahedron: density = 16.160647429207742, a = 20, Area = 692.8203230275508
Tetrahedron: density = 15.626933128361063, a = 20, Area = 692.8203230275508
Tetrahedron: density = 2.7147138215709865, a = 20, Area = 692.8203230275508
Tetrahedron: density = 16.26787871012732, a = 20, Area = 692.8203230275508
Parallelepiped: density = 12.191303630787056, a = 4,  b = 12,  c = 19, Area = 704
Parallelepiped: density = 0.44838829583854434, a = 9,  b = 6,  c = 20, Area = 708
Parallelepiped: density = 5.932622732851643, a = 9,  b = 10,  c = 14, Area = 712
Parallelepiped: density = 10.284918803508702, a = 18,  b = 4,  c = 13, Area = 716
Parallelepiped: density = 15.562681825193835, a = 18,  b = 1,  c = 18, Area = 720
Parallelepiped: density = 14.805098403975286, a = 8,  b = 16,  c = 10, Area = 736
Parallelepiped: density = 7.287195967105342, a = 16,  b = 17,  c = 3, Area = 742
Parallelepiped: density = 8.252879670417903, a = 20,  b = 5,  c = 11, Area = 750
Parallelepiped: density = 0.6810565350739739, a = 5,  b = 15,  c = 15, Area = 750
Parallelepiped: density = 14.39040474203085, a = 18,  b = 8,  c = 9, Area = 756
Parallelepiped: density = 17.09919819229622, a = 18,  b = 14,  c = 4, Area = 760
Parallelepiped: density = 2.043067945441255, a = 10,  b = 10,  c = 14, Area = 760
Parallelepiped: density = 1.2785895241509793, a = 13,  b = 9,  c = 12, Area = 762
Parallelepiped: density = 17.181817609923247, a = 17,  b = 7,  c = 11, Area = 766
Parallelepiped: density = 19.66667262349166, a = 20,  b = 9,  c = 7, Area = 766
Parallelepiped: density = 4.199352712798454, a = 15,  b = 19,  c = 3, Area = 774
Parallelepiped: density = 10.28411776877212, a = 16,  b = 7,  c = 12, Area = 776
Parallelepiped: density = 12.285690526116152, a = 5,  b = 18,  c = 13, Area = 778
Parallelepiped: density = 2.5103051685945488, a = 8,  b = 15,  c = 12, Area = 792
Parallelepiped: density = 18.42922038164578, a = 15,  b = 18,  c = 4, Area = 804
Sphere: density16.529820883357292, radius = 8, Area = 804.24771931904
Sphere: density12.594218610916979, radius = 8, Area = 804.24771931904
Sphere: density12.571073646933959, radius = 8, Area = 804.24771931904
Sphere: density12.187673678912361, radius = 8, Area = 804.24771931904
Sphere: density1.7079498972824703, radius = 8, Area = 804.24771931904
Sphere: density3.6524610391395718, radius = 8, Area = 804.24771931904
Sphere: density19.045413025609687, radius = 8, Area = 804.24771931904
Sphere: density3.6092093063698183, radius = 8, Area = 804.24771931904
Sphere: density14.246278616232129, radius = 8, Area = 804.24771931904
Sphere: density16.706613438821265, radius = 8, Area = 804.24771931904
Sphere: density5.150015071571841, radius = 8, Area = 804.24771931904
Sphere: density16.866980582045553, radius = 8, Area = 804.24771931904
Sphere: density19.94214378021332, radius = 8, Area = 804.24771931904
Sphere: density14.671421414703813, radius = 8, Area = 804.24771931904
Parallelepiped: density = 16.39940940193543, a = 7,  b = 16,  c = 13, Area = 822
Parallelepiped: density = 10.136078164136539, a = 16,  b = 5,  c = 16, Area = 832
Parallelepiped: density = 17.239961319061646, a = 20,  b = 4,  c = 14, Area = 832
Parallelepiped: density = 0.41012899736878383, a = 13,  b = 15,  c = 8, Area = 838
Parallelepiped: density = 0.5876133852078236, a = 16,  b = 10,  c = 10, Area = 840
Parallelepiped: density = 18.78185201535157, a = 15,  b = 12,  c = 9, Area = 846
Parallelepiped: density = 5.576349373016849, a = 20,  b = 5,  c = 13, Area = 850
Parallelepiped: density = 1.1040110753091081, a = 10,  b = 11,  c = 15, Area = 850
Parallelepiped: density = 9.107172041444763, a = 3,  b = 20,  c = 16, Area = 856
Parallelepiped: density = 3.9397089097601468, a = 12,  b = 10,  c = 14, Area = 856
Parallelepiped: density = 15.697918403275729, a = 11,  b = 14,  c = 11, Area = 858
Parallelepiped: density = 4.728126936357741, a = 13,  b = 12,  c = 11, Area = 862
Parallelepiped: density = 1.364362313191232, a = 11,  b = 12,  c = 13, Area = 862
Parallelepiped: density = 19.246377420781517, a = 18,  b = 9,  c = 10, Area = 864
Parallelepiped: density = 0.9015721288504208, a = 20,  b = 6,  c = 12, Area = 864
Parallelepiped: density = 10.154604400234117, a = 11,  b = 20,  c = 7, Area = 874
Parallelepiped: density = 0.4633906616488259, a = 9,  b = 9,  c = 20, Area = 882
Parallelepiped: density = 3.7143744640944942, a = 4,  b = 17,  c = 18, Area = 892
Parallelepiped: density = 18.052812423832815, a = 11,  b = 8,  c = 19, Area = 898
Parallelepiped: density = 11.907003748801854, a = 20,  b = 5,  c = 14, Area = 900
Parallelepiped: density = 18.79596919022527, a = 13,  b = 18,  c = 7, Area = 902
Parallelepiped: density = 1.4265668991267177, a = 19,  b = 15,  c = 5, Area = 910
Parallelepiped: density = 17.62636593204437, a = 7,  b = 16,  c = 15, Area = 914
Parallelepiped: density = 10.865391291833792, a = 16,  b = 4,  c = 20, Area = 928
Parallelepiped: density = 18.944416045953435, a = 12,  b = 9,  c = 17, Area = 930
Parallelepiped: density = 0.568154598917483, a = 18,  b = 18,  c = 4, Area = 936
Parallelepiped: density = 1.2546177612373244, a = 18,  b = 15,  c = 6, Area = 936
Parallelepiped: density = 11.675256019025749, a = 9,  b = 10,  c = 20, Area = 940
Parallelepiped: density = 0.2754520143073025, a = 19,  b = 19,  c = 3, Area = 950
Parallelepiped: density = 14.445554207316087, a = 19,  b = 19,  c = 3, Area = 950
Parallelepiped: density = 7.197593055624543, a = 20,  b = 14,  c = 6, Area = 968
Parallelepiped: density = 17.044916874807534, a = 16,  b = 9,  c = 14, Area = 988
Parallelepiped: density = 19.69649779588882, a = 12,  b = 17,  c = 10, Area = 988
Parallelepiped: density = 7.705924269538635, a = 16,  b = 10,  c = 13, Area = 996
Parallelepiped: density = 0.6342774617991709, a = 13,  b = 10,  c = 16, Area = 996
Parallelepiped: density = 15.229127100809176, a = 10,  b = 15,  c = 14, Area = 1000
Parallelepiped: density = 4.205798118900677, a = 13,  b = 19,  c = 8, Area = 1006
Parallelepiped: density = 3.4287183941178956, a = 9,  b = 19,  c = 12, Area = 1014
Sphere: density1.3220427803796886, radius = 9, Area = 1017.87601976316
Sphere: density15.256648694638717, radius = 9, Area = 1017.87601976316
Sphere: density7.294409590440763, radius = 9, Area = 1017.87601976316
Sphere: density16.965402127876402, radius = 9, Area = 1017.87601976316
Sphere: density2.4832776663806277, radius = 9, Area = 1017.87601976316
Sphere: density0.10170384998203552, radius = 9, Area = 1017.87601976316
Sphere: density9.654975302982647, radius = 9, Area = 1017.87601976316
Sphere: density14.24864599413597, radius = 9, Area = 1017.87601976316
Sphere: density16.274196166105188, radius = 9, Area = 1017.87601976316
Sphere: density19.661705561517987, radius = 9, Area = 1017.87601976316
Sphere: density3.0565351835138066, radius = 9, Area = 1017.87601976316
Sphere: density17.39865527010391, radius = 9, Area = 1017.87601976316
Sphere: density17.577610696901736, radius = 9, Area = 1017.87601976316
Sphere: density13.728608378079405, radius = 9, Area = 1017.87601976316
Sphere: density4.615594926172461, radius = 9, Area = 1017.87601976316
Sphere: density0.36655064634538714, radius = 9, Area = 1017.87601976316
Sphere: density10.006643483613164, radius = 9, Area = 1017.87601976316
